126,0.051577397,0
127,0.627646446,1
128,0.060976356,0
129,0.708676934,1
130,0.076060452,0
131,0.764657378,1
132,0.74162966,1
133,0.851508439,1
134,0.833051682,1
135,0.04923781,0
136,0.067228906,0
137,0.069152214,0
138,0.815288365,1
139,0.851116121,1
140,0.177315161,0
141,0.856004536,1
142,0.047936507,0
143,0.17043142,0
144,0.806639135,1
145,0.814556301,1
146,0.047662765,0
147,0.054836933,0
148,0.851868331,1
149,0.76763171,1
150,0.696477056,1
151,0.818644643,1
152,0.066494852,0
153,0.441580117,1
154,0.259274662,0
155,0.766690552,1
156,0.803854823,1
157,0.822327793,1
158,0.761506438,1
159,0.054819364,0
160,0.049221698,0
161,0.284280241,1
162,0.755792201,1
163,0.049750354,0
164,0.775922775,1
165,0.047920611,0
166,0.051702477,0
167,0.051518347,0
168,0.741756737,1
169,0.047398232,0
170,0.818328738,1
171,0.834858716,1
172,0.054388471,0
173,0.767620564,1
174,0.640298903,1
175,0.833235025,1
176,0.851352036,1
177,0.253140479,1
178,0.047822848,0
179,0.809509337,1
180,0.051331878,0
181,0.843239903,1
182,0.230556101,1
183,0.271675795,1
184,0.805640221,1
185,0.073589772,0
186,0.812974572,1
187,0.323277414,1
188,0.048209641,0
189,0.275267154,1
190,0.628260911,1
191,0.048137378,0
192,0.065208621,0
193,0.843258321,1
194,0.855460942,1
195,0.096307032,0
196,0.71576196,1
197,0.049803559,0
198,0.095592171,0
199,0.048807364,0
200,0.084109969,0
201,0.064936601,0
202,0.832515478,1
203,0.05097634,0
204,0.050534386,0
205,0.819606543,1
206,0.047885377,0
207,0.047208525,0
208,0.278826535,0
209,0.804408789,1
210,0.852467835,1
211,0.063009009,0
212,0.629954696,1
213,0.10018421,0
214,0.574633002,1
215,0.7977736,1
216,0.804404318,1
217,0.05087363,0
218,0.581800342,0
219,0.81836015,1
220,0.051665183,0
221,0.064866357,0
222,0.810510516,1
223,0.856259465,1
224,0.050931472,0
225,0.834341228,1
226,0.194201842,0
227,0.048084814,0
228,0.851339579,1
229,0.057138525,0
230,0.069367968,0
231,0.530358016,1
232,0.054966226,0
233,0.047508027,0
234,0.04834903,0
235,0.856139839,1
236,0.253385425,0
237,0.658722758,1
238,0.284949929,0
239,0.057617471,0
240,0.048006792,0
241,0.687468648,1
242,0.05185473,0
243,0.064444661,0
244,0.851679146,1
245,0.591314733,0
246,0.051244777,0
247,0.851917982,1
248,0.196295321,0
249,0.066653244,0
250,0.854773521,1
251,0.063621856,0
252,0.048158381,0
253,0.72939688,0
254,0.849501491,1
255,0.048914537,0
256,0.053058229,0
257,0.82016921,1
258,0.73635,1
259,0.063220859,0
260,0.801975548,1
261,0.052747495,0
262,0.058598239,0
263,0.754979491,1
264,0.050259668,0
265,0.048701689,0
266,0.051482953,0
267,0.073041812,0
268,0.828492463,1
269,0.047785677,0
270,0.711008132,1
271,0.403363138,1
272,0.143823192,0
273,0.780438066,1
274,0.851616383,1
275,0.051912606,0
276,0.746217072,1
277,0.065377675,0
278,0.677939057,1
279,0.779586136,1
280,0.083900847,0
281,0.804289699,1
282,0.048103515,0
283,0.049275476,0
284,0.053199917,0
285,0.853911519,1
286,0.278117418,0
287,0.405433893,1
288,0.04888558,0
289,0.857123196,1
290,0.051244605,0
291,0.059996597,0
292,0.065699756,0
293,0.083749175,0
294,0.047844656,0
295,0.298172772,0
296,0.071690172,0
297,0.630653977,1
298,0.577178538,1
299,0.607767522,1
300,0.048163433,0
301,0.811795235,1
302,0.098071314,0
303,0.057608273,0
304,0.048601281,0
305,0.796690583,1
306,0.832083702,1
307,0.055072639,0
308,0.090835601,0
309,0.76144886,1
310,0.09129931,0
311,0.855538487,1
312,0.818137169,1
313,0.054728523,0
314,0.047470991,0
315,0.103731714,0
316,0.093817778,0
317,0.136781558,0
318,0.851158619,1
319,0.067940556,0
320,0.35669452,1
321,0.086084701,0
322,0.072994009,0
323,0.688784301,0
324,0.175182685,0
325,0.772028029,1
326,0.251292139,0
327,0.055500887,0
328,0.851162076,1
329,0.759641945,1
330,0.548801482,0
331,0.068204753,0
332,0.845738113,1
333,0.049105994,0
334,0.053879678,0
335,0.059982877,0
336,0.048373129,0
337,0.729915559,1
338,0.852351069,1
339,0.465786517,1
340,0.828138709,1
341,0.07252489,0
342,0.096037962,0
343,0.80101043,1
344,0.268533558,1
345,0.851547003,1
346,0.082287408,0
347,0.105609842,0
348,0.273712754,1
349,0.852490067,1
350,0.048224766,0
351,0.049524512,0
352,0.83563602,1
353,0.501897454,0
354,0.272951633,0
355,0.789086998,1
356,0.047979154,0
357,0.584934533,1
358,0.806681335,1
359,0.818227708,1
360,0.047353387,0
361,0.071312554,0
362,0.059480235,0
363,0.846799791,1
364,0.141284481,0
365,0.050063338,0
366,0.084044695,0
367,0.851732612,1
368,0.296140105,1
369,0.047261506,0
370,0.05157955,0
371,0.855446339,1
372,0.048622161,0
373,0.281357437,0
374,0.821220636,1
375,0.049226888,0
376,0.26133135,1
377,0.048100818,0
378,0.758655071,1
379,0.818026245,1
380,0.08532203,0
381,0.060126331,0
382,0.81214267,1
383,0.048916359,0
384,0.856465816,1
385,0.132437289,0
386,0.060514387,0
387,0.471053004,0
388,0.859100759,1
389,0.072261803,0
390,0.061374784,0
391,0.047893982,0
392,0.591413617,1
393,0.06416221,0
394,0.806446671,1
395,0.595302582,1
396,0.861461759,1
397,0.048121214,0
398,0.550091326,1
399,0.063250273,0
400,0.289533049,0
401,0.113881931,0
402,0.770060599,1
403,0.058656838,0
404,0.04968863,0
405,0.048547208,0
406,0.772742927,1
407,0.0793617,0
408,0.06201908,0
409,0.074625537,0
