299,0.86059171,1
300,0.040996667,0
301,0.878601253,1
302,0.429195642,0
303,0.034454945,0
304,0.035138618,0
305,0.861251712,1
306,0.86902386,1
307,0.03891211,0
308,0.502107501,0
309,0.872310758,1
310,0.379066378,0
311,0.900306761,1
312,0.875736237,1
313,0.033821795,0
314,0.036247171,0
315,0.078121692,0
316,0.061907083,0
317,0.200422049,0
318,0.898409903,1
319,0.038075887,0
320,0.611458063,1
321,0.252034366,0
322,0.036935005,0
323,0.825900197,0
324,0.110812195,0
325,0.889093697,1
326,0.155761406,0
327,0.039405778,0
328,0.876232266,1
329,0.875619948,1
330,0.171930194,0
331,0.056909129,0
332,0.886293828,1
333,0.036099911,0
334,0.033862922,0
335,0.040139873,0
336,0.036843486,0
337,0.86501497,1
338,0.876377761,1
339,0.89306134,1
340,0.86862725,1
341,0.035609946,0
342,0.103643119,0
343,0.870813549,1
344,0.888678491,1
345,0.899059653,1
346,0.042768463,0
347,0.109595202,0
348,0.874278784,1
349,0.876324177,1
350,0.041826885,0
351,0.048655186,0
352,0.885335982,1
353,0.09746746,0
354,0.369533151,0
355,0.848146915,1
356,0.042526841,0
357,0.896873176,1
358,0.864720345,1
359,0.892248869,1
360,0.037559722,0
361,0.059134435,0
362,0.037554774,0
363,0.881067812,1
364,0.336581171,0
365,0.038012095,0
366,0.040450893,0
367,0.899202228,1
368,0.885385156,1
369,0.038050059,0
370,0.064487375,0
371,0.896336377,1
372,0.04201762,0
373,0.199734092,0
374,0.889689565,1
375,0.036190435,0
376,0.882312596,1
377,0.036483761,0
378,0.889076531,1
379,0.869540155,1
380,0.319226146,0
381,0.038045853,0
382,0.849327922,1
383,0.036074638,0
384,0.896762252,1
385,0.145861238,0
386,0.037040435,0
387,0.053659428,0
388,0.894252896,1
389,0.047852386,0
390,0.042097174,0
391,0.037113708,0
392,0.874263823,1
393,0.038023137,0
394,0.874645352,1
395,0.883343756,1
396,0.892448127,1
397,0.041238286,0
398,0.896085799,1
399,0.037066024,0
400,0.199436173,0
401,0.198125377,0
402,0.879920244,1
403,0.037949283,0
404,0.038098607,0
405,0.035975117,0
406,0.875037134,1
407,0.037989132,0
408,0.035470143,0
409,0.06931071,0
