141,0.633533776,1
142,0.205882162,0
143,0.453745753,0
144,0.571288705,1
145,0.482795864,1
146,0.200916186,0
147,0.229567498,0
148,0.580704272,1
149,0.466794193,1
150,0.554006159,1
151,0.533611715,1
152,0.248755589,0
153,0.48588866,1
154,0.415273219,0
155,0.487242013,1
156,0.603515983,1
157,0.580746055,1
158,0.581829011,1
159,0.297015995,0
160,0.228661656,0
161,0.53017652,1
162,0.461026073,1
163,0.253331035,0
164,0.562907159,1
165,0.204639316,0
166,0.25147599,0
167,0.254440784,0
168,0.544888437,1
169,0.223128915,0
170,0.472063065,1
171,0.55162394,1
172,0.222708255,0
173,0.585195839,1
174,0.507079005,1
175,0.550788164,1
176,0.584356189,1
177,0.523925066,1
178,0.235961959,0
179,0.577328563,1
180,0.253245234,0
181,0.577064097,1
182,0.4642061,1
183,0.537404954,1
184,0.499358714,1
185,0.3134166,0
186,0.576467514,1
187,0.529493034,1
188,0.235052049,0
189,0.523636639,1
190,0.505801678,1
191,0.217276275,0
192,0.248112902,0
193,0.583973765,1
194,0.633054256,1
195,0.375184029,0
196,0.450026959,1
197,0.264634937,0
198,0.370551467,0
199,0.203181356,0
200,0.438496679,0
201,0.243653253,0
202,0.551625133,1
203,0.244179919,0
204,0.257512122,0
205,0.49481976,1
206,0.19979237,0
207,0.218858451,0
208,0.489663005,0
209,0.498501629,1
210,0.514231265,1
211,0.235058472,0
212,0.494894356,1
213,0.419537336,0
214,0.503157794,1
215,0.552282989,1
216,0.576514065,1
217,0.260246664,0
218,0.287105024,0
219,0.594246209,1
220,0.222759143,0
221,0.228217766,0
222,0.542460084,1
223,0.621355534,1
224,0.243995458,0
225,0.553276241,1
226,0.4616431,0
227,0.242798284,0
228,0.608799756,1
229,0.218172789,0
230,0.345715523,0
231,0.494291961,1
232,0.305112183,0
233,0.199668035,0
234,0.202897415,0
235,0.624695659,1
236,0.495229781,0
237,0.496187955,1
238,0.493375719,0
239,0.270881176,0
240,0.231199563,0
241,0.499596864,1
242,0.202974454,0
243,0.339403003,0
244,0.585213959,1
245,0.370672911,0
246,0.247227222,0
247,0.618001819,1
248,0.456914365,0
249,0.237851799,0
250,0.630781054,1
251,0.234912395,0
252,0.227446288,0
253,0.307029396,0
254,0.506235063,1
255,0.201876417,0
256,0.24468708,0
257,0.581479609,1
258,0.451712489,1
259,0.247111619,0
260,0.474853009,1
261,0.225175172,0
262,0.228819951,0
263,0.457693785,1
264,0.233060896,0
265,0.225198418,0
266,0.24588035,0
267,0.252043128,0
268,0.531397283,1
269,0.239422724,0
270,0.508458257,1
271,0.520534575,1
272,0.319032252,0
273,0.505144,1
274,0.582970083,1
275,0.27127558,0
276,0.470953047,1
277,0.248135298,0
278,0.504943013,1
279,0.549119234,1
280,0.235289589,0
281,0.543346167,1
282,0.204922482,0
283,0.229152516,0
284,0.284744084,0
285,0.626845479,1
286,0.525701344,0
287,0.522058189,1
288,0.210171521,0
289,0.583702922,1
290,0.261833817,0
291,0.313356817,0
292,0.220043719,0
293,0.37159121,0
294,0.223272115,0
295,0.500589371,0
296,0.365828454,0
297,0.498328805,1
298,0.476295024,1
299,0.475419074,1
300,0.224946454,0
301,0.544763803,1
302,0.404668272,0
303,0.223492444,0
304,0.204563469,0
305,0.555711865,1
306,0.483382195,1
307,0.233308092,0
308,0.449702144,0
309,0.584990144,1
310,0.3905541,0
311,0.619386196,1
312,0.584740758,1
313,0.22530663,0
314,0.226315379,0
315,0.417831391,0
316,0.371292859,0
317,0.45456925,0
318,0.588012695,1
319,0.223634601,0
320,0.408034921,1
321,0.389033824,0
322,0.229711339,0
323,0.363354653,0
324,0.458734751,0
325,0.469983935,1
326,0.497298896,0
327,0.245348126,0
328,0.616388202,1
329,0.47959289,1
330,0.416054487,0
331,0.338244081,0
332,0.555392385,1
333,0.205353379,0
334,0.21072951,0
335,0.244665653,0
336,0.208438739,0
337,0.483732134,1
338,0.612316072,1
339,0.503404319,1
340,0.551768959,1
341,0.224338353,0
342,0.408357531,0
343,0.469675958,1
344,0.52249068,1
345,0.588369489,1
346,0.233284622,0
347,0.403159767,0
348,0.463776678,1
349,0.608480573,1
350,0.223914877,0
351,0.229308814,0
352,0.547407925,1
353,0.429534376,0
354,0.539856851,0
355,0.546649456,1
356,0.237449229,0
357,0.494812638,1
358,0.494561702,1
359,0.579647422,1
360,0.217375487,0
361,0.337888509,0
362,0.229533568,0
363,0.598014712,1
364,0.49797228,0
365,0.254393399,0
366,0.239380211,0
367,0.627285957,1
368,0.529147923,1
369,0.220939711,0
370,0.255874902,0
371,0.631964564,1
372,0.222080648,0
373,0.320421934,0
374,0.584918916,1
375,0.207790852,0
376,0.526683748,1
377,0.201996088,0
378,0.467054069,1
379,0.576617002,1
380,0.399202377,0
381,0.235325411,0
382,0.566569269,1
383,0.221985891,0
384,0.635242343,1
385,0.422806263,0
386,0.226192608,0
387,0.332240373,0
388,0.569726706,1
389,0.305916339,0
390,0.237962306,0
391,0.209047809,0
392,0.486045897,1
393,0.234515756,0
394,0.495368212,1
395,0.494767219,1
396,0.590853751,1
397,0.226746336,0
398,0.485548854,1
399,0.238277003,0
400,0.484817833,0
401,0.435147822,0
402,0.547369003,1
403,0.224380374,0
404,0.264706552,0
405,0.200987756,0
406,0.587948263,1
407,0.234146789,0
408,0.222413376,0
409,0.331755787,0
