257,0.248096943,1
258,0.144035935,1
259,0.153622612,0
260,0.225338712,1
261,0.156339332,0
262,0.143493235,0
263,0.142105252,1
264,0.171261728,0
265,0.149496153,0
266,0.151922122,0
267,0.153799221,0
268,0.199826926,1
269,0.137933522,0
270,0.137157306,1
271,0.180282786,1
272,0.179570645,0
273,0.166672215,1
274,0.215445623,1
275,0.17696853,0
276,0.145149231,1
277,0.150004283,0
278,0.135046005,1
279,0.167726263,1
280,0.167346776,0
281,0.212086558,1
282,0.155473426,0
283,0.151089847,0
284,0.164813042,0
285,0.183594227,1
286,0.218818679,0
287,0.181324512,1
288,0.171484038,0
289,0.180576205,1
290,0.172369197,0
291,0.184380159,0
292,0.142314151,0
293,0.180930927,0
294,0.148020789,0
295,0.23054032,0
296,0.177872479,0
297,0.13707754,1
298,0.176543385,1
299,0.143325761,1
300,0.148767784,0
301,0.192650616,1
302,0.15005666,0
303,0.163223192,0
304,0.155461341,0
305,0.216871664,1
306,0.159936801,1
307,0.160673931,0
308,0.16426307,0
309,0.246851414,1
310,0.180046871,0
311,0.184596315,1
312,0.220952511,1
313,0.151917115,0
314,0.158244282,0
315,0.191760212,0
316,0.18231827,0
317,0.179438695,0
318,0.214933351,1
319,0.15619719,0
320,0.162972838,1
321,0.177310973,0
322,0.138994694,0
323,0.226880267,0
324,0.203271031,0
325,0.143637121,1
326,0.23546733,0
327,0.174313471,0
328,0.242707983,1
329,0.117951043,1
330,0.171966881,0
331,0.175186425,0
332,0.199159622,1
333,0.154415831,0
334,0.147433609,0
335,0.161882535,0
336,0.154427812,0
337,0.172663614,1
338,0.240331233,1
339,0.183495075,1
340,0.195783287,1
341,0.153899908,0
342,0.179024369,0
343,0.223216861,1
344,0.177586868,1
345,0.215384617,1
346,0.155614927,0
347,0.179591104,0
348,0.134421095,1
349,0.238335177,1
350,0.148153231,0
351,0.149742454,0
352,0.208593994,1
353,0.213190526,0
354,0.218036234,0
355,0.213046804,1
356,0.132510707,0
357,0.136424363,1
358,0.225947499,1
359,0.249142438,1
360,0.15073216,0
361,0.173432484,0
362,0.158738539,0
363,0.180993482,1
364,0.207545534,0
365,0.186603308,0
366,0.150031954,0
367,0.17598401,1
368,0.174602076,1
369,0.140177816,0
370,0.151826873,0
371,0.190088928,1
372,0.146571696,0
373,0.15286094,0
374,0.246061608,1
375,0.149690479,0
376,0.181766272,1
377,0.158703536,0
378,0.145079702,1
379,0.218723044,1
380,0.184724241,0
381,0.157941788,0
382,0.231487989,1
383,0.165272057,0
384,0.188762099,1
385,0.187988907,0
386,0.15604569,0
387,0.168493748,0
388,0.17928049,1
389,0.172019422,0
390,0.146900728,0
391,0.154530004,0
392,0.141316354,1
393,0.144381151,0
394,0.228854269,1
395,0.134966359,1
396,0.175974458,1
397,0.146256611,0
398,0.136542946,1
399,0.146494076,0
400,0.223005533,0
401,0.182881802,0
402,0.18482691,1
403,0.157080606,0
404,0.175432861,0
405,0.159304887,0
406,0.240428239,1
407,0.141308323,0
408,0.154717758,0
409,0.171775311,0
