266,0.153058618,0
267,0.164647758,0
268,0.753661752,1
269,0.17292057,0
270,0.727136731,1
271,0.706934035,1
272,0.19709307,0
273,0.697103322,1
274,0.800836921,1
275,0.156287327,0
276,0.73015511,1
277,0.164263159,0
278,0.719916463,1
279,0.693629324,1
280,0.119679056,0
281,0.73515743,1
282,0.114923716,0
283,0.120530851,0
284,0.153360978,0
285,0.785739601,1
286,0.494611084,0
287,0.707102716,1
288,0.108201012,0
289,0.7603302,1
290,0.151592001,0
291,0.167014912,0
292,0.119661734,0
293,0.246956661,0
294,0.116961174,0
295,0.512134016,0
296,0.410301268,0
297,0.707349896,1
298,0.564311385,1
299,0.69263339,1
300,0.119719721,0
301,0.759587049,1
302,0.569975853,0
303,0.111581638,0
304,0.108757533,0
305,0.734876931,1
306,0.691556871,1
307,0.122317925,0
308,0.62364465,0
309,0.727092505,1
310,0.4771626,0
311,0.805150807,1
312,0.745408952,1
313,0.118294604,0
314,0.111743048,0
315,0.355293036,0
316,0.265122503,0
317,0.641305268,0
318,0.798709571,1
319,0.124472365,0
320,0.459054977,1
321,0.466335416,0
322,0.124225326,0
323,0.281697124,0
324,0.297127426,0
325,0.744260907,1
326,0.401350856,0
327,0.130732968,0
328,0.754411161,1
329,0.740701437,1
330,0.399679512,0
331,0.221261859,0
332,0.774601638,1
333,0.11445348,0
334,0.110748693,0
335,0.13449949,0
336,0.120370165,0
337,0.576665938,1
338,0.753571868,1
339,0.707514167,1
340,0.764470875,1
341,0.126537025,0
342,0.561602652,0
343,0.546036303,1
344,0.698458493,1
345,0.800754011,1
346,0.130914137,0
347,0.566532195,0
348,0.684101641,1
349,0.750839591,1
350,0.119431406,0
351,0.124454841,0
352,0.744202614,1
353,0.289961934,0
354,0.522603691,0
355,0.728800714,1
356,0.169248328,0
357,0.717487454,1
358,0.643676639,1
359,0.730177283,1
360,0.112311646,0
361,0.204231322,0
362,0.123177662,0
363,0.774993002,1
364,0.548628569,0
365,0.133687556,0
366,0.129098535,0
367,0.771561086,1
368,0.700705588,1
369,0.120460935,0
370,0.149169415,0
371,0.790034592,1
372,0.118367165,0
373,0.287207812,0
374,0.730246782,1
375,0.108538419,0
376,0.692315042,1
377,0.113818116,0
378,0.741048634,1
379,0.743099332,1
380,0.483198375,0
381,0.124565311,0
382,0.71971941,1
383,0.110553235,0
384,0.789883614,1
385,0.363580257,0
386,0.117921188,0
387,0.20131582,0
388,0.750792682,1
389,0.154161125,0
390,0.135674879,0
391,0.119446896,0
392,0.69729352,1
393,0.141924903,0
394,0.62845701,1
395,0.701625347,1
396,0.765806377,1
397,0.120153032,0
398,0.698617101,1
399,0.142338827,0
400,0.463810414,0
401,0.417314023,0
402,0.676738739,1
403,0.117150076,0
404,0.130905107,0
405,0.111436263,0
406,0.735070765,1
407,0.131445602,0
408,0.119284861,0
409,0.20238106,0
