115,0.815910161,1
116,0.695805788,1
117,0.175393239,0
118,0.310457677,1
119,0.780372381,1
120,0.15299724,0
121,0.805821538,1
122,0.819860399,1
123,0.162710071,0
124,0.150855795,0
125,0.154122874,0
126,0.156994119,0
127,0.33533445,1
128,0.1695012,0
129,0.604669631,1
130,0.413251907,0
131,0.834084272,1
132,0.506687582,1
133,0.827177644,1
134,0.715171456,1
135,0.159081444,0
136,0.172399417,0
137,0.163998798,0
138,0.63845408,1
139,0.828266919,1
140,0.262740523,0
141,0.84805882,1
142,0.153508797,0
143,0.357890218,0
144,0.806884825,1
145,0.559091389,1
146,0.151522711,0
147,0.158656746,0
148,0.823274136,1
149,0.837332666,1
150,0.594058216,1
151,0.533997476,1
152,0.172298402,0
153,0.723312378,1
154,0.225035682,0
155,0.701857507,1
156,0.836401105,1
157,0.83834368,1
158,0.807023406,1
159,0.172893405,0
160,0.153867885,0
161,0.816034198,1
162,0.604173899,1
163,0.163298339,0
164,0.64423418,1
165,0.152294323,0
166,0.159269571,0
167,0.157031804,0
168,0.705361545,1
169,0.150031522,0
170,0.814551711,1
171,0.704191029,1
172,0.159846649,0
173,0.808263719,1
174,0.821255088,1
175,0.696319163,1
176,0.828415811,1
177,0.816171169,1
178,0.150546849,0
179,0.839774668,1
180,0.156996205,0
181,0.799644768,1
182,0.576156139,1
183,0.820986271,1
184,0.595631957,1
185,0.176555604,0
186,0.676412344,1
187,0.818718553,1
188,0.150567651,0
189,0.827191472,1
190,0.809717298,1
191,0.151620522,0
192,0.165170908,0
193,0.795568705,1
194,0.847909033,1
195,0.195989698,0
196,0.835156024,1
197,0.165484205,0
198,0.178891331,0
199,0.154535905,0
200,0.227871761,0
201,0.165065542,0
202,0.724550128,1
203,0.156863376,0
204,0.163867012,0
205,0.799006283,1
206,0.152370512,0
207,0.149221346,0
208,0.527694881,0
209,0.592993259,1
210,0.775550067,1
211,0.170274511,0
212,0.778188407,1
213,0.197854593,0
214,0.807816863,1
215,0.683087468,1
216,0.801583529,1
217,0.16575636,0
218,0.230774686,0
219,0.777427614,1
220,0.162528545,0
221,0.171569869,0
222,0.784471154,1
223,0.809125304,1
224,0.156551227,0
225,0.68320322,1
226,0.292227179,0
227,0.150497541,0
228,0.846268713,1
229,0.166545436,0
230,0.181091547,0
231,0.773914278,1
232,0.173340708,0
233,0.152317286,0
234,0.152145356,0
235,0.847979367,1
236,0.469923198,0
237,0.773057878,1
238,0.525647581,0
239,0.162531957,0
240,0.150335789,0
241,0.745202482,1
242,0.159912542,0
243,0.18059209,0
244,0.826424181,1
245,0.202516869,0
246,0.156468377,0
247,0.847823024,1
248,0.383153051,0
249,0.162849501,0
250,0.847904921,1
251,0.167891845,0
252,0.150361225,0
253,0.245658547,0
254,0.818647623,1
255,0.15260534,0
256,0.164227024,0
257,0.837565243,1
258,0.832565546,1
259,0.164758176,0
260,0.516815126,1
261,0.157836139,0
262,0.160005346,0
263,0.83648771,1
264,0.161294356,0
265,0.154147848,0
266,0.158388391,0
267,0.167283937,0
268,0.583056152,1
269,0.15030773,0
270,0.819974601,1
271,0.833891869,1
272,0.196864724,0
273,0.819134653,1
274,0.827216744,1
275,0.168594062,0
276,0.836932003,1
277,0.164915845,0
278,0.818245769,1
279,0.811409056,1
280,0.169801116,0
281,0.692057848,1
282,0.153538823,0
283,0.154056638,0
284,0.166831717,0
285,0.847908854,1
286,0.62719655,0
287,0.836416721,1
288,0.158105329,0
289,0.84273982,1
290,0.166155875,0
291,0.175920099,0
292,0.165419936,0
293,0.180577755,0
294,0.150095746,0
295,0.540360034,0
296,0.41516605,0
297,0.791846514,1
298,0.476099044,1
299,0.767101705,1
300,0.150450602,0
301,0.590850055,1
302,0.225434542,0
303,0.163086131,0
304,0.1548464,0
305,0.688482583,1
306,0.817796111,1
307,0.162941903,0
308,0.212470338,0
309,0.809503913,1
310,0.644825041,0
311,0.802259266,1
312,0.689173102,1
313,0.158623382,0
314,0.150049344,0
315,0.24029237,0
316,0.194339499,0
317,0.208784223,0
318,0.826936543,1
319,0.171613097,0
320,0.603910923,1
321,0.532817483,0
322,0.169848904,0
323,0.494971752,0
324,0.271561801,0
325,0.836435139,1
326,0.536792994,0
327,0.164828941,0
328,0.846228838,1
329,0.71980685,1
330,0.222432226,0
331,0.171934843,0
332,0.684527755,1
333,0.156561255,0
334,0.161285937,0
335,0.168916941,0
336,0.152806908,0
337,0.662907541,1
338,0.846275926,1
339,0.834191144,1
340,0.593347132,1
341,0.169804215,0
342,0.198276013,0
343,0.508058965,1
344,0.82436645,1
345,0.828355908,1
346,0.17784141,0
347,0.198500216,0
348,0.613863885,1
349,0.845890582,1
350,0.150445625,0
351,0.154067963,0
352,0.839496136,1
353,0.238518476,0
354,0.65730983,0
355,0.674714088,1
356,0.150380969,0
357,0.812757015,1
358,0.621059537,1
359,0.838435709,1
360,0.150039181,0
361,0.172588572,0
362,0.165547445,0
363,0.841455162,1
364,0.218514055,0
365,0.163677007,0
366,0.178599551,0
367,0.847915113,1
368,0.827462316,1
369,0.149564713,0
370,0.15767847,0
371,0.847958744,1
372,0.15362969,0
373,0.209971353,0
374,0.838954687,1
375,0.156017512,0
376,0.827533185,1
377,0.152080357,0
378,0.837333977,1
379,0.681409299,1
380,0.579126477,0
381,0.165198952,0
382,0.744767189,1
383,0.159398794,0
384,0.848026335,1
385,0.247288927,0
386,0.167918473,0
387,0.197891027,0
388,0.8386935,1
389,0.17375198,0
390,0.170001522,0
391,0.154217124,0
392,0.76862663,1
393,0.161867842,0
394,0.575857639,1
395,0.768862784,1
396,0.846564889,1
397,0.150285378,0
398,0.800074935,1
399,0.161793128,0
400,0.503557801,0
401,0.279023379,0
402,0.734004021,1
403,0.166539073,0
404,0.162152678,0
405,0.152975649,0
406,0.807181358,1
407,0.171379983,0
408,0.165089458,0
409,0.172105119,0
