229,0.050725736,0
230,0.061282311,0
231,0.169769838,1
232,0.052406948,0
233,0.049978938,0
234,0.04956178,0
235,0.762091398,1
236,0.115398861,0
237,0.230966002,1
238,0.142010525,0
239,0.050570797,0
240,0.050454121,0
241,0.217553541,1
242,0.048913602,0
243,0.056570996,0
244,0.906428993,1
245,0.076209493,0
246,0.050790235,0
247,0.705590189,1
248,0.076649264,0
249,0.051912054,0
250,0.77673775,1
251,0.052774735,0
252,0.049864251,0
253,0.214981422,0
254,0.690839171,1
255,0.049613707,0
256,0.050325617,0
257,0.900865197,1
258,0.795589328,1
259,0.052274209,0
260,0.833325624,1
261,0.050373957,0
262,0.050966222,0
263,0.853543699,1
264,0.050115641,0
265,0.04961713,0
266,0.051777981,0
267,0.05354026,0
268,0.480167568,1
269,0.050239988,0
270,0.388499677,1
271,0.165318295,1
272,0.065169625,0
273,0.290929705,1
274,0.906797647,1
275,0.050475676,0
276,0.88073498,1
277,0.052556626,0
278,0.257345527,1
279,0.246443763,1
280,0.05168321,0
281,0.768273175,1
282,0.049820058,0
283,0.049986452,0
284,0.051312178,0
285,0.749557257,1
286,0.149120063,0
287,0.144895956,1
288,0.049549904,0
289,0.760749042,1
290,0.050768957,0
291,0.051485598,0
292,0.04935503,0
293,0.056164719,0
294,0.049510311,0
295,0.1427944,0
296,0.054374356,0
297,0.191916347,1
298,0.257851183,1
299,0.219167158,1
300,0.049639903,0
301,0.405023992,1
302,0.067047566,0
303,0.050161645,0
304,0.049784504,0
305,0.693319082,1
306,0.428800613,1
307,0.051505998,0
308,0.073301256,0
309,0.860903442,1
310,0.059496362,0
311,0.668620706,1
312,0.758954287,1
313,0.051091965,0
314,0.049239468,0
315,0.060311165,0
316,0.051767986,0
317,0.096761368,0
318,0.906674922,1
319,0.051583327,0
320,0.132036373,1
321,0.056191906,0
322,0.050339416,0
323,0.862358153,0
324,0.080133721,0
325,0.864325404,1
326,0.093900919,0
327,0.052618772,0
328,0.901769519,1
329,0.883408606,1
330,0.061313409,0
331,0.052072752,0
332,0.52710706,1
333,0.049021445,0
334,0.049797576,0
335,0.052697334,0
336,0.049519639,0
337,0.146247551,1
338,0.901556849,1
339,0.150921986,1
340,0.542461038,1
341,0.049616504,0
342,0.072558433,0
343,0.804899573,1
344,0.134121761,1
345,0.906955063,1
346,0.053599901,0
347,0.076036319,0
348,0.105407044,1
349,0.902298629,1
350,0.049451616,0
351,0.049938031,0
352,0.814878941,1
353,0.095111296,0
354,0.167678028,0
355,0.68598783,1
356,0.050560206,0
357,0.212594241,1
358,0.874587357,1
359,0.900704741,1
360,0.049360499,0
361,0.053142142,0
362,0.051995743,0
363,0.530495703,1
364,0.152723923,0
365,0.051410947,0
366,0.053163897,0
367,0.717018843,1
368,0.139535323,1
369,0.049861368,0
370,0.051562395,0
371,0.814795434,1
372,0.049346045,0
373,0.092734434,0
374,0.901136518,1
375,0.049928959,0
376,0.126858309,1
377,0.049752966,0
378,0.873455286,1
379,0.725309014,1
380,0.060137395,0
381,0.052180514,0
382,0.853361607,1
383,0.049743582,0
384,0.826931,1
385,0.06644766,0
386,0.051728368,0
387,0.06607879,0
388,0.748221517,1
389,0.050972801,0
390,0.052050672,0
391,0.049814228,0
392,0.182570636,1
393,0.051084068,0
394,0.864122212,1
395,0.174481183,1
396,0.784112811,1
397,0.049370214,0
398,0.181065321,1
399,0.051058035,0
400,0.118591674,0
401,0.067734659,0
402,0.275521368,1
403,0.052065682,0
404,0.049929816,0
405,0.049458634,0
406,0.868610382,1
407,0.050978221,0
408,0.049492992,0
409,0.062148731,0
